52275209804952, 52274709635264, 1995579300, 0.000999848, 1435773311.010840912, 1435773310.760878912
52275706818017, 52275209804952, 1995579300, 0.000999848, 1435773311.260802912, 1435773311.010840912
52276205235501, 52275706818017, 1995579300, 0.000999848, 1435773311.510764912, 1435773311.260802912
52276703953298, 52276205235501, 1995579300, 0.000999848, 1435773311.760726912, 1435773311.510764912
52277202512295, 52276703953298, 1995579300, 0.000999848, 1435773312.010688912, 1435773311.760726912
52277701079308, 52277202512295, 1995579300, 0.000999848, 1435773312.260650912, 1435773312.010688912
52278199514922, 52277701079308, 1995579300, 0.000999848, 1435773312.510612912, 1435773312.260650912
52278698154449, 52278199514922, 1995579300, 0.000999848, 1435773312.760574912, 1435773312.510612912
52279196688990, 52278698154449, 1995579300, 0.000999848, 1435773313.010536912, 1435773312.760574912
52279695307884, 52279196688990, 1995579300, 0.000999848, 1435773313.260498912, 1435773313.010536912
52280193869418, 52279695307884, 1995579300, 0.000999848, 1435773313.510460912, 1435773313.260498912
52280692392177, 52280193869418, 1995579300, 0.000999848, 1435773313.760422912, 1435773313.510460912
52281190959020, 52280692392177, 1995579300, 0.000999848, 1435773314.010384912, 1435773313.760422912
52281689562085, 52281190959020, 1995579300, 0.000999848, 1435773314.260346912, 1435773314.010384912
52282188053062, 52281689562085, 1995579300, 0.000999848, 1435773314.510308912, 1435773314.260346912
52282686634204, 52282188053062, 1995579300, 0.000999848, 1435773314.760270912, 1435773314.510308912
52283185192577, 52282686634204, 1995579300, 0.000999848, 1435773315.010232912, 1435773314.760270912
52283685379445, 52283185192577, 1995579300, 0.000999848, 1435773315.260194912, 1435773315.010232912
52284184235363, 52283685379445, 1995579300, 0.000999848, 1435773315.511156760, 1435773315.260194912
52284682920717, 52284184235363, 1995579300, 0.000999848, 1435773315.761118760, 1435773315.511156760
52285181455139, 52284682920717, 1995579300, 0.000999848, 1435773316.011080760, 1435773315.761118760
52285681588075, 52285181455139, 1995579300, 0.000999848, 1435773316.261042760, 1435773316.011080760
52286178490021, 52285681588075, 1995579300, 0.000999848, 1435773316.511004760, 1435773316.261042760
52286677137753, 52286178490021, 1995579300, 0.000999848, 1435773316.760966760, 1435773316.511004760
52287175689599, 52286677137753, 1995579300, 0.000999848, 1435773317.010928760, 1435773316.760966760
52287674264977, 52287175689599, 1995579300, 0.000999848, 1435773317.260890760, 1435773317.010928760
52288172715727, 52287674264977, 1995579300, 0.000999848, 1435773317.510852760, 1435773317.260890760
52288671384183, 52288172715727, 1995579300, 0.000999848, 1435773317.760814760, 1435773317.510852760
52289170015333, 52288671384183, 1995579300, 0.000999848, 1435773318.010776760, 1435773317.760814760
52289668508909, 52289170015333, 1995579300, 0.000999848, 1435773318.260738760, 1435773318.010776760
52290166948041, 52289668508909, 1995579300, 0.000999848, 1435773318.510700760, 1435773318.260738760
52290665603650, 52290166948041, 1995579300, 0.000999848, 1435773318.760662760, 1435773318.510700760
52291164253266, 52290665603650, 1995579300, 0.000999848, 1435773319.010624760, 1435773318.760662760
52291664379432, 52291164253266, 1995579300, 0.000999848, 1435773319.260586760, 1435773319.010624760
52292161223446, 52291664379432, 1995579300, 0.000999848, 1435773319.510548760, 1435773319.260586760
52292659863735, 52292161223446, 1995579300, 0.000999848, 1435773319.760510760, 1435773319.510548760
52293158523301, 52292659863735, 1995579300, 0.000999848, 1435773320.010472760, 1435773319.760510760
52293657061728, 52293158523301, 1995579300, 0.000999848, 1435773320.260434760, 1435773320.010472760
52294155477172, 52293657061728, 1995579300, 0.000999848, 1435773320.510396760, 1435773320.260434760
52294655694738, 52294155477172, 1995579300, 0.000999848, 1435773320.760358760, 1435773320.510396760
52295152728866, 52294655694738, 1995579300, 0.000999848, 1435773321.010320760, 1435773320.760358760
52295651185207, 52295152728866, 1995579300, 0.000999848, 1435773321.260282760, 1435773321.010320760
52296149811432, 52295651185207, 1995579300, 0.000999848, 1435773321.510244760, 1435773321.260282760
52296648373472, 52296149811432, 1995579300, 0.000999848, 1435773321.760206760, 1435773321.510244760
52297148830193, 52296648373472, 1995579300, 0.000999848, 1435773322.011168608, 1435773321.760206760
52297647363480, 52297148830193, 1995579300, 0.000999848, 1435773322.261130608, 1435773322.011168608
52298145973798, 52297647363480, 1995579300, 0.000999848, 1435773322.511092608, 1435773322.261130608
52298644568915, 52298145973798, 1995579300, 0.000999848, 1435773322.761054608, 1435773322.511092608
52299143171345, 52298644568915, 1995579300, 0.000999848, 1435773323.011016608, 1435773322.761054608
52299641708818, 52299143171345, 1995579300, 0.000999848, 1435773323.260978608, 1435773323.011016608
52300140185987, 52299641708818, 1995579300, 0.000999848, 1435773323.510940608, 1435773323.260978608
52300638776280, 52300140185987, 1995579300, 0.000999848, 1435773323.760902608, 1435773323.510940608
52301137443191, 52300638776280, 1995579300, 0.000999848, 1435773324.010864608, 1435773323.760902608
52301635994317, 52301137443191, 1995579300, 0.000999848, 1435773324.260826608, 1435773324.010864608
52302134428423, 52301635994317, 1995579300, 0.000999848, 1435773324.510788608, 1435773324.260826608
52302633130689, 52302134428423, 1995579300, 0.000999848, 1435773324.760750608, 1435773324.510788608
52303131671305, 52302633130689, 1995579300, 0.000999848, 1435773325.010712608, 1435773324.760750608
52303630286814, 52303131671305, 1995579300, 0.000999848, 1435773325.260674608, 1435773325.010712608
52304128762597, 52303630286814, 1995579300, 0.000999848, 1435773325.510636608, 1435773325.260674608
52304627315978, 52304128762597, 1995579300, 0.000999848, 1435773325.760598608, 1435773325.510636608
52305127417572, 52304627315978, 1995579300, 0.000999848, 1435773326.010560608, 1435773325.760598608
52305624511975, 52305127417572, 1995579300, 0.000999848, 1435773326.260522608, 1435773326.010560608
52306122962943, 52305624511975, 1995579300, 0.000999848, 1435773326.510484608, 1435773326.260522608
52306621579055, 52306122962943, 1995579300, 0.000999848, 1435773326.760446608, 1435773326.510484608
52307120084787, 52306621579055, 1995579300, 0.000999848, 1435773327.010408608, 1435773326.760446608
52307618774923, 52307120084787, 1995579300, 0.000999848, 1435773327.260370608, 1435773327.010408608
52308117270758, 52307618774923, 1995579300, 0.000999848, 1435773327.510332608, 1435773327.260370608
52308615756148, 52308117270758, 1995579300, 0.000999848, 1435773327.760294608, 1435773327.510332608
52309114359826, 52308615756148, 1995579300, 0.000999848, 1435773328.010256608, 1435773327.760294608
52309613059512, 52309114359826, 1995579300, 0.000999848, 1435773328.260218608, 1435773328.010256608
52310113420435, 52309613059512, 1995579300, 0.000999848, 1435773328.511180456, 1435773328.260218608
52310612087144, 52310113420435, 1995579300, 0.000999848, 1435773328.761142456, 1435773328.511180456
52311110702996, 52310612087144, 1995579300, 0.000999848, 1435773329.011104456, 1435773328.761142456
52311609348969, 52311110702996, 1995579300, 0.000999848, 1435773329.261066456, 1435773329.011104456
52312107672041, 52311609348969, 1995579300, 0.000999848, 1435773329.511028456, 1435773329.261066456
52312606475558, 52312107672041, 1995579300, 0.000999848, 1435773329.760990456, 1435773329.511028456
52313104833522, 52312606475558, 1995579300, 0.000999848, 1435773330.010952456, 1435773329.760990456
52313603452162, 52313104833522, 1995579300, 0.000999848, 1435773330.260914456, 1435773330.010952456
52314102030348, 52313603452162, 1995579300, 0.000999848, 1435773330.510876456, 1435773330.260914456
52314600632899, 52314102030348, 1995579300, 0.000999848, 1435773330.760838456, 1435773330.510876456
52315099136651, 52314600632899, 1995579300, 0.000999848, 1435773331.010800456, 1435773330.760838456
52315597695265, 52315099136651, 1995579300, 0.000999848, 1435773331.260762456, 1435773331.010800456
52316096332257, 52315597695265, 1995579300, 0.000999848, 1435773331.510724456, 1435773331.260762456
52316594790167, 52316096332257, 1995579300, 0.000999848, 1435773331.760686456, 1435773331.510724456
52317093319113, 52316594790167, 1995579300, 0.000999848, 1435773332.010648456, 1435773331.760686456
52317592072563, 52317093319113, 1995579300, 0.000999848, 1435773332.260610456, 1435773332.010648456
52318090473589, 52317592072563, 1995579300, 0.000999848, 1435773332.510572456, 1435773332.260610456
52318589115926, 52318090473589, 1995579300, 0.000999848, 1435773332.760534456, 1435773332.510572456
52319087586317, 52318589115926, 1995579300, 0.000999848, 1435773333.010496456, 1435773332.760534456
52319586204760, 52319087586317, 1995579300, 0.000999848, 1435773333.260458456, 1435773333.010496456
52320084719571, 52319586204760, 1995579300, 0.000999848, 1435773333.510420456, 1435773333.260458456
52320584853927, 52320084719571, 1995579300, 0.000999848, 1435773333.760382456, 1435773333.510420456
52321081867703, 52320584853927, 1995579300, 0.000999848, 1435773334.010344456, 1435773333.760382456
52321580434590, 52321081867703, 1995579300, 0.000999848, 1435773334.260306456, 1435773334.010344456
52322078954633, 52321580434590, 1995579300, 0.000999848, 1435773334.510268456, 1435773334.260306456
52322577588780, 52322078954633, 1995579300, 0.000999848, 1435773334.760230456, 1435773334.510268456
52323076043847, 52322577588780, 1995579300, 0.000999848, 1435773335.010192456, 1435773334.760230456
52323576731421, 52323076043847, 1995579300, 0.000999848, 1435773335.261154304, 1435773335.010192456
52324075145554, 52323576731421, 1995579300, 0.000999848, 1435773335.511116304, 1435773335.261154304
52324573733696, 52324075145554, 1995579300, 0.000999848, 1435773335.761078304, 1435773335.511116304
52325072293210, 52324573733696, 1995579300, 0.000999848, 1435773336.011040304, 1435773335.761078304
52325570914923, 52325072293210, 1995579300, 0.000999848, 1435773336.261002304, 1435773336.011040304
52326069509830, 52325570914923, 1995579300, 0.000999848, 1435773336.510964304, 1435773336.261002304
52326568077248, 52326069509830, 1995579300, 0.000999848, 1435773336.760926304, 1435773336.510964304
52327066649648, 52326568077248, 1995579300, 0.000999848, 1435773337.010888304, 1435773336.760926304
52327566764777, 52327066649648, 1995579300, 0.000999848, 1435773337.260850304, 1435773337.010888304
52328063673103, 52327566764777, 1995579300, 0.000999848, 1435773337.510812304, 1435773337.260850304
52328562347014, 52328063673103, 1995579300, 0.000999848, 1435773337.760774304, 1435773337.510812304
52329060867411, 52328562347014, 1995579300, 0.000999848, 1435773338.010736304, 1435773337.760774304
52329559422023, 52329060867411, 1995579300, 0.000999848, 1435773338.260698304, 1435773338.010736304
52330057924484, 52329559422023, 1995579300, 0.000999848, 1435773338.510660304, 1435773338.260698304
52330556557759, 52330057924484, 1995579300, 0.000999848, 1435773338.760622304, 1435773338.510660304
52331055075418, 52330556557759, 1995579300, 0.000999848, 1435773339.010584304, 1435773338.760622304
52331553612972, 52331055075418, 1995579300, 0.000999848, 1435773339.260546304, 1435773339.010584304
52332052275774, 52331553612972, 1995579300, 0.000999848, 1435773339.510508304, 1435773339.260546304
52332550741035, 52332052275774, 1995579300, 0.000999848, 1435773339.760470304, 1435773339.510508304
52333049705841, 52332550741035, 1995579300, 0.000999848, 1435773340.010432304, 1435773339.760470304
52333547830876, 52333049705841, 1995579300, 0.000999848, 1435773340.260394304, 1435773340.010432304
52334046420157, 52333547830876, 1995579300, 0.000999848, 1435773340.510356304, 1435773340.260394304
52334545023216, 52334046420157, 1995579300, 0.000999848, 1435773340.760318304, 1435773340.510356304
52335043556620, 52334545023216, 1995579300, 0.000999848, 1435773341.010280304, 1435773340.760318304
52335542094432, 52335043556620, 1995579300, 0.000999848, 1435773341.260242304, 1435773341.010280304
52336040667274, 52335542094432, 1995579300, 0.000999848, 1435773341.510204304, 1435773341.260242304
52336541275920, 52336040667274, 1995579300, 0.000999848, 1435773341.761166152, 1435773341.510204304
52337039760049, 52336541275920, 1995579300, 0.000999848, 1435773342.011128152, 1435773341.761166152
52337538405707, 52337039760049, 1995579300, 0.000999848, 1435773342.261090152, 1435773342.011128152
52338036863016, 52337538405707, 1995579300, 0.000999848, 1435773342.511052152, 1435773342.261090152
52338535522537, 52338036863016, 1995579300, 0.000999848, 1435773342.761014152, 1435773342.511052152
52339034073891, 52338535522537, 1995579300, 0.000999848, 1435773343.010976152, 1435773342.761014152
52339532690084, 52339034073891, 1995579300, 0.000999848, 1435773343.260938152, 1435773343.010976152
52340031090744, 52339532690084, 1995579300, 0.000999848, 1435773343.510900152, 1435773343.260938152
52340529671267, 52340031090744, 1995579300, 0.000999848, 1435773343.760862152, 1435773343.510900152
52341028299445, 52340529671267, 1995579300, 0.000999848, 1435773344.010824152, 1435773343.760862152
52341526992170, 52341028299445, 1995579300, 0.000999848, 1435773344.260786152, 1435773344.010824152
52342025459599, 52341526992170, 1995579300, 0.000999848, 1435773344.510748152, 1435773344.260786152
52342524104336, 52342025459599, 1995579300, 0.000999848, 1435773344.760710152, 1435773344.510748152
52343022685325, 52342524104336, 1995579300, 0.000999848, 1435773345.010672152, 1435773344.760710152
52343521186428, 52343022685325, 1995579300, 0.000999848, 1435773345.260634152, 1435773345.010672152
52344019615051, 52343521186428, 1995579300, 0.000999848, 1435773345.510596152, 1435773345.260634152
52344518282741, 52344019615051, 1995579300, 0.000999848, 1435773345.760558152, 1435773345.510596152
52345016851060, 52344518282741, 1995579300, 0.000999848, 1435773346.010520152, 1435773345.760558152
52345515435610, 52345016851060, 1995579300, 0.000999848, 1435773346.260482152, 1435773346.010520152
52346013874971, 52345515435610, 1995579300, 0.000999848, 1435773346.510444152, 1435773346.260482152
52346512549185, 52346013874971, 1995579300, 0.000999848, 1435773346.760406152, 1435773346.510444152
52347011084859, 52346512549185, 1995579300, 0.000999848, 1435773347.010368152, 1435773346.760406152
52347509669106, 52347011084859, 1995579300, 0.000999848, 1435773347.260330152, 1435773347.010368152
